id,latitude,longitude,location,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,53.5110625,-113.6772445,"2578 Guardian Rd NW, Edmonton, AB T5T 1K8",0,1304,1444,1078,1459,1096,1199,1485,472,1477,1370,1103,1420,1211,1303,463,745,1323,1064,1006,1400,381,530,272,992,536,1066,1444,856,1005
1,53.54594,-113.51367,"10387 112 Street NW, Edmonton, AB T5K 1M9",1215,0,921,520,931,1131,420,251,964,259,430,589,897,302,1444,962,1346,346,1536,1123,223,1119,844,1327,1336,843,1025,292,598,1222
2,53.5997249,-113.4878615,"186-9450 137 Avenue NW, Edmonton, AB T5E 6C2",1432,952,0,1323,32,584,747,885,1360,893,722,1392,162,1071,1557,1358,1941,1146,2057,1753,1032,1608,1240,1448,1966,1239,517,926,1309,1852
3,53.51834,-113.50084,"10504 82 Avenue NW, Edmonton, AB T5P 4W1",1023,641,1351,0,1366,1470,925,564,909,556,935,93,1356,826,948,900,1031,402,988,627,479,927,1084,1099,840,1083,1255,523,987,726
4,53.60001,-113.48743,"9404 137 Avenue NW, Edmonton, AB T5E 6C2",1434,954,30,1325,0,586,749,887,1362,895,724,1394,164,1073,1553,1360,1943,1148,2053,1749,1034,1610,1242,1450,1962,1241,519,928,1311,1848
5,53.6159101,-113.5414949,"15256 127 Street NW, Edmonton, AB T6V 0C5",1136,1079,592,1425,602,0,718,1181,1202,1189,894,1486,568,985,1859,1200,1645,1276,1964,1945,1159,1328,1082,1152,2070,1081,255,1222,1151,1905
6,53.565783,-113.5206708,"11625 Kingsway Ave NW, Edmonton, AB T5G 3E8",1233,361,705,732,715,801,0,465,1149,473,214,801,681,499,1656,1147,1579,558,1748,1335,441,1330,1029,1249,1548,1028,695,506,809,1434
7,53.54406,-113.49419,"11G-10250 101 Street NW, Edmonton, AB T5J 3P4",1418,284,846,567,856,1217,524,0,1174,7,464,611,822,512,1369,1172,1517,269,1558,1145,213,1322,1054,1537,1358,1053,1129,41,808,1244
8,53.5235517,-113.6157067,"2177-8882 170 Street NW, Edmonton, AB T5T 4J2",441,1057,1451,1029,1466,1226,1206,1290,0,1298,1365,1054,1427,964,1254,99,855,1221,1329,957,1266,312,377,517,1170,376,1230,1331,603,1056
9,53.543542,-113.4934577,"76-10205 101 Street NW, Edmonton, AB T5J 3P4",1410,292,854,559,864,1225,532,7,1182,0,472,603,830,520,1361,1180,1509,261,1550,1137,205,1314,1062,1545,1350,1061,1137,33,816,1236
